,OGDate,TimeDif,imgCode
0,2017-03-09 18:00:00,-20,20170309174000.raw.jpg
0,2017-03-09 18:00:00,-30,20170309173000.raw.jpg
0,2017-03-10 18:00:00,-10,20170310175000.raw.jpg
0,2017-03-10 18:00:00,-20,20170310174000.raw.jpg
0,2017-03-10 18:00:00,-30,20170310173000.raw.jpg
0,2017-03-11 18:10:00,-20,20170311175000.raw.jpg
0,2017-03-11 18:10:00,-30,20170311174000.raw.jpg
0,2017-11-05 17:00:00,-20,20171105164000.raw.jpg
0,2017-11-05 17:00:00,-30,20171105163000.raw.jpg
0,2017-11-06 16:50:00,-10,20171106164000.raw.jpg
0,2017-11-06 16:50:00,-20,20171106163000.raw.jpg
0,2017-11-06 16:50:00,-30,20171106162000.raw.jpg
0,2017-11-07 16:50:00,-10,20171107164000.raw.jpg
0,2017-11-07 16:50:00,-20,20171107163000.raw.jpg
0,2017-11-07 16:50:00,-30,20171107162000.raw.jpg
0,2017-11-08 16:50:00,-10,20171108164000.raw.jpg
0,2017-11-08 16:50:00,-20,20171108163000.raw.jpg
0,2017-11-08 16:50:00,-30,20171108162000.raw.jpg
0,2017-11-09 16:50:00,-10,20171109164000.raw.jpg
0,2017-11-09 16:50:00,-20,20171109163000.raw.jpg
0,2017-11-09 16:50:00,-30,20171109162000.raw.jpg
0,2017-11-10 16:50:00,-10,20171110164000.raw.jpg
0,2017-11-10 16:50:00,-20,20171110163000.raw.jpg
0,2017-11-10 16:50:00,-30,20171110162000.raw.jpg
0,2017-11-11 16:50:00,-10,20171111164000.raw.jpg
0,2017-11-11 16:50:00,-20,20171111163000.raw.jpg
0,2017-11-11 16:50:00,-30,20171111162000.raw.jpg
0,2017-11-12 16:50:00,-10,20171112164000.raw.jpg
0,2017-11-12 16:50:00,-20,20171112163000.raw.jpg
0,2017-11-12 16:50:00,-30,20171112162000.raw.jpg
0,2017-11-13 16:50:00,-10,20171113164000.raw.jpg
0,2017-11-13 16:50:00,-20,20171113163000.raw.jpg
0,2017-11-13 16:50:00,-30,20171113162000.raw.jpg
0,2017-11-14 16:50:00,-10,20171114164000.raw.jpg
0,2017-11-14 16:50:00,-20,20171114163000.raw.jpg
0,2017-11-14 16:50:00,-30,20171114162000.raw.jpg
0,2017-11-15 16:50:00,-20,20171115163000.raw.jpg
0,2017-11-15 16:50:00,-30,20171115162000.raw.jpg
0,2017-11-16 16:50:00,-30,20171116162000.raw.jpg
0,2017-11-17 16:50:00,-20,20171117163000.raw.jpg
0,2017-11-17 16:50:00,-30,20171117162000.raw.jpg
0,2017-11-18 16:40:00,-10,20171118163000.raw.jpg
0,2017-11-18 16:40:00,-20,20171118162000.raw.jpg
0,2017-11-18 16:40:00,-30,20171118161000.raw.jpg
0,2017-11-19 16:40:00,-10,20171119163000.raw.jpg
0,2017-11-19 16:40:00,-20,20171119162000.raw.jpg
0,2017-11-19 16:40:00,-30,20171119161000.raw.jpg
0,2017-11-20 16:40:00,-10,20171120163000.raw.jpg
0,2017-11-20 16:40:00,-20,20171120162000.raw.jpg
0,2017-11-20 16:40:00,-30,20171120161000.raw.jpg
0,2017-11-21 16:40:00,-10,20171121163000.raw.jpg
0,2017-11-21 16:40:00,-20,20171121162000.raw.jpg
0,2017-11-21 16:40:00,-30,20171121161000.raw.jpg
0,2017-11-22 16:40:00,-10,20171122163000.raw.jpg
0,2017-11-22 16:40:00,-20,20171122162000.raw.jpg
0,2017-11-22 16:40:00,-30,20171122161000.raw.jpg
0,2017-11-23 16:40:00,-10,20171123163000.raw.jpg
0,2017-11-23 16:40:00,-20,20171123162000.raw.jpg
0,2017-11-23 16:40:00,-30,20171123161000.raw.jpg
0,2017-11-24 16:40:00,-10,20171124163000.raw.jpg
0,2017-11-24 16:40:00,-20,20171124162000.raw.jpg
0,2017-11-24 16:40:00,-30,20171124161000.raw.jpg
0,2017-11-25 16:40:00,-10,20171125163000.raw.jpg
0,2017-11-25 16:40:00,-20,20171125162000.raw.jpg
0,2017-11-25 16:40:00,-30,20171125161000.raw.jpg
0,2017-11-26 16:40:00,-10,20171126163000.raw.jpg
0,2017-11-26 16:40:00,-20,20171126162000.raw.jpg
0,2017-11-26 16:40:00,-30,20171126161000.raw.jpg
0,2017-11-27 16:40:00,-10,20171127163000.raw.jpg
0,2017-11-27 16:40:00,-20,20171127162000.raw.jpg
0,2017-11-27 16:40:00,-30,20171127161000.raw.jpg
0,2017-11-28 16:40:00,-10,20171128163000.raw.jpg
0,2017-11-28 16:40:00,-20,20171128162000.raw.jpg
0,2017-11-28 16:40:00,-30,20171128161000.raw.jpg
0,2017-11-29 16:40:00,-20,20171129162000.raw.jpg
0,2017-11-29 16:40:00,-30,20171129161000.raw.jpg
0,2017-11-30 16:40:00,-10,20171130163000.raw.jpg
0,2017-11-30 16:40:00,-20,20171130162000.raw.jpg
0,2017-11-30 16:40:00,-30,20171130161000.raw.jpg
0,2017-12-01 16:40:00,-10,20171201163000.raw.jpg
0,2017-12-01 16:40:00,-20,20171201162000.raw.jpg
0,2017-12-01 16:40:00,-30,20171201161000.raw.jpg
0,2017-12-02 16:40:00,-10,20171202163000.raw.jpg
0,2017-12-02 16:40:00,-20,20171202162000.raw.jpg
0,2017-12-02 16:40:00,-30,20171202161000.raw.jpg
0,2017-12-03 16:40:00,-10,20171203163000.raw.jpg
0,2017-12-03 16:40:00,-20,20171203162000.raw.jpg
0,2017-12-03 16:40:00,-30,20171203161000.raw.jpg
0,2017-12-04 16:40:00,-10,20171204163000.raw.jpg
0,2017-12-04 16:40:00,-20,20171204162000.raw.jpg
0,2017-12-04 16:40:00,-30,20171204161000.raw.jpg
0,2017-12-05 16:40:00,-10,20171205163000.raw.jpg
0,2017-12-05 16:40:00,-20,20171205162000.raw.jpg
0,2017-12-05 16:40:00,-30,20171205161000.raw.jpg
0,2017-12-06 16:40:00,-10,20171206163000.raw.jpg
0,2017-12-06 16:40:00,-20,20171206162000.raw.jpg
0,2017-12-06 16:40:00,-30,20171206161000.raw.jpg
0,2017-12-07 16:40:00,-10,20171207163000.raw.jpg
0,2017-12-07 16:40:00,-20,20171207162000.raw.jpg
0,2017-12-07 16:40:00,-30,20171207161000.raw.jpg
0,2017-12-08 16:40:00,-10,20171208163000.raw.jpg
0,2017-12-08 16:40:00,-20,20171208162000.raw.jpg
0,2017-12-08 16:40:00,-30,20171208161000.raw.jpg
0,2017-12-09 16:40:00,-10,20171209163000.raw.jpg
0,2017-12-09 16:40:00,-20,20171209162000.raw.jpg
0,2017-12-09 16:40:00,-30,20171209161000.raw.jpg
0,2017-12-10 16:40:00,-10,20171210163000.raw.jpg
0,2017-12-10 16:40:00,-20,20171210162000.raw.jpg
0,2017-12-10 16:40:00,-30,20171210161000.raw.jpg
0,2017-12-11 16:40:00,-10,20171211163000.raw.jpg
0,2017-12-11 16:40:00,-20,20171211162000.raw.jpg
0,2017-12-11 16:40:00,-30,20171211161000.raw.jpg
0,2017-12-12 16:40:00,-10,20171212163000.raw.jpg
0,2017-12-12 16:40:00,-20,20171212162000.raw.jpg
0,2017-12-12 16:40:00,-30,20171212161000.raw.jpg
0,2017-12-13 16:40:00,-10,20171213163000.raw.jpg
0,2017-12-13 16:40:00,-30,20171213161000.raw.jpg
0,2017-12-14 16:40:00,-10,20171214163000.raw.jpg
0,2017-12-14 16:40:00,-20,20171214162000.raw.jpg
0,2017-12-14 16:40:00,-30,20171214161000.raw.jpg
0,2017-12-15 16:40:00,-10,20171215163000.raw.jpg
0,2017-12-15 16:40:00,-20,20171215162000.raw.jpg
0,2017-12-15 16:40:00,-30,20171215161000.raw.jpg
0,2017-12-16 16:40:00,-10,20171216163000.raw.jpg
0,2017-12-16 16:40:00,-20,20171216162000.raw.jpg
0,2017-12-16 16:40:00,-30,20171216161000.raw.jpg
0,2017-12-17 16:40:00,-10,20171217163000.raw.jpg
0,2017-12-17 16:40:00,-20,20171217162000.raw.jpg
0,2017-12-17 16:40:00,-30,20171217161000.raw.jpg
0,2017-12-18 16:40:00,-10,20171218163000.raw.jpg
0,2017-12-18 16:40:00,-20,20171218162000.raw.jpg
0,2017-12-18 16:40:00,-30,20171218161000.raw.jpg
0,2017-12-19 16:40:00,-10,20171219163000.raw.jpg
0,2017-12-19 16:40:00,-20,20171219162000.raw.jpg
0,2017-12-19 16:40:00,-30,20171219161000.raw.jpg
0,2017-12-20 16:40:00,-10,20171220163000.raw.jpg
0,2017-12-20 16:40:00,-20,20171220162000.raw.jpg
0,2017-12-20 16:40:00,-30,20171220161000.raw.jpg
0,2017-12-21 16:40:00,-10,20171221163000.raw.jpg
0,2017-12-21 16:40:00,-20,20171221162000.raw.jpg
0,2017-12-21 16:40:00,-30,20171221161000.raw.jpg
0,2017-12-22 16:40:00,-10,20171222163000.raw.jpg
0,2017-12-22 16:40:00,-20,20171222162000.raw.jpg
0,2017-12-22 16:40:00,-30,20171222161000.raw.jpg
0,2017-12-23 16:40:00,-10,20171223163000.raw.jpg
0,2017-12-23 16:40:00,-20,20171223162000.raw.jpg
0,2017-12-23 16:40:00,-30,20171223161000.raw.jpg
0,2017-12-24 16:40:00,-10,20171224163000.raw.jpg
0,2017-12-24 16:40:00,-20,20171224162000.raw.jpg
0,2017-12-24 16:40:00,-30,20171224161000.raw.jpg
0,2017-12-25 16:40:00,-10,20171225163000.raw.jpg
0,2017-12-25 16:40:00,-20,20171225162000.raw.jpg
0,2017-12-25 16:40:00,-30,20171225161000.raw.jpg
0,2017-12-26 16:40:00,-10,20171226163000.raw.jpg
0,2017-12-26 16:40:00,-20,20171226162000.raw.jpg
0,2017-12-26 16:40:00,-30,20171226161000.raw.jpg
0,2017-12-27 16:40:00,-10,20171227163000.raw.jpg
0,2017-12-27 16:40:00,-20,20171227162000.raw.jpg
0,2017-12-27 16:40:00,-30,20171227161000.raw.jpg
0,2017-12-28 16:50:00,-20,20171228163000.raw.jpg
0,2017-12-28 16:50:00,-30,20171228162000.raw.jpg
0,2017-12-29 16:50:00,-20,20171229163000.raw.jpg
0,2017-12-29 16:50:00,-30,20171229162000.raw.jpg
0,2017-12-30 16:50:00,-10,20171230164000.raw.jpg
0,2017-12-30 16:50:00,-20,20171230163000.raw.jpg
0,2017-12-30 16:50:00,-30,20171230162000.raw.jpg
0,2017-12-31 16:50:00,-10,20171231164000.raw.jpg
0,2017-12-31 16:50:00,-20,20171231163000.raw.jpg
0,2017-12-31 16:50:00,-30,20171231162000.raw.jpg
0,2018-01-01 16:50:00,-10,20180101164000.raw.jpg
0,2018-01-01 16:50:00,-20,20180101163000.raw.jpg
0,2018-01-01 16:50:00,-30,20180101162000.raw.jpg
0,2018-01-02 16:50:00,-10,20180102164000.raw.jpg
0,2018-01-02 16:50:00,-20,20180102163000.raw.jpg
0,2018-01-02 16:50:00,-30,20180102162000.raw.jpg
0,2018-01-03 16:50:00,-10,20180103164000.raw.jpg
0,2018-01-03 16:50:00,-20,20180103163000.raw.jpg
0,2018-01-03 16:50:00,-30,20180103162000.raw.jpg
0,2018-01-04 16:50:00,-10,20180104164000.raw.jpg
0,2018-01-04 16:50:00,-20,20180104163000.raw.jpg
0,2018-01-04 16:50:00,-30,20180104162000.raw.jpg
0,2018-01-05 16:50:00,-10,20180105164000.raw.jpg
0,2018-01-05 16:50:00,-20,20180105163000.raw.jpg
0,2018-01-05 16:50:00,-30,20180105162000.raw.jpg
0,2018-01-06 16:50:00,-10,20180106164000.raw.jpg
0,2018-01-06 16:50:00,-20,20180106163000.raw.jpg
0,2018-01-06 16:50:00,-30,20180106162000.raw.jpg
0,2018-01-07 16:50:00,-10,20180107164000.raw.jpg
0,2018-01-07 16:50:00,-20,20180107163000.raw.jpg
0,2018-01-07 16:50:00,-30,20180107162000.raw.jpg
0,2018-01-08 17:00:00,-20,20180108164000.raw.jpg
0,2018-01-08 17:00:00,-30,20180108163000.raw.jpg
0,2018-01-09 17:00:00,-20,20180109164000.raw.jpg
0,2018-01-09 17:00:00,-30,20180109163000.raw.jpg
0,2018-01-10 17:00:00,-10,20180110165000.raw.jpg
0,2018-01-10 17:00:00,-20,20180110164000.raw.jpg
0,2018-01-10 17:00:00,-30,20180110163000.raw.jpg
0,2018-01-11 17:00:00,-10,20180111165000.raw.jpg
0,2018-01-11 17:00:00,-20,20180111164000.raw.jpg
0,2018-01-11 17:00:00,-30,20180111163000.raw.jpg
0,2018-01-12 17:00:00,-20,20180112164000.raw.jpg
0,2018-01-12 17:00:00,-30,20180112163000.raw.jpg
0,2018-01-13 17:00:00,-10,20180113165000.raw.jpg
0,2018-01-13 17:00:00,-20,20180113164000.raw.jpg
0,2018-01-13 17:00:00,-30,20180113163000.raw.jpg
0,2018-01-14 17:00:00,-10,20180114165000.raw.jpg
0,2018-01-14 17:00:00,-20,20180114164000.raw.jpg
0,2018-01-14 17:00:00,-30,20180114163000.raw.jpg
0,2018-01-15 17:00:00,-10,20180115165000.raw.jpg
0,2018-01-15 17:00:00,-20,20180115164000.raw.jpg
0,2018-01-15 17:00:00,-30,20180115163000.raw.jpg
0,2018-01-16 17:00:00,-10,20180116165000.raw.jpg
0,2018-01-16 17:00:00,-20,20180116164000.raw.jpg
0,2018-01-16 17:00:00,-30,20180116163000.raw.jpg
0,2018-01-17 17:00:00,-10,20180117165000.raw.jpg
0,2018-01-17 17:00:00,-20,20180117164000.raw.jpg
0,2018-01-17 17:00:00,-30,20180117163000.raw.jpg
0,2018-01-18 17:10:00,-20,20180118165000.raw.jpg
0,2018-01-18 17:10:00,-30,20180118164000.raw.jpg
0,2018-01-19 17:10:00,-10,20180119170000.raw.jpg
0,2018-01-19 17:10:00,-20,20180119165000.raw.jpg
0,2018-01-19 17:10:00,-30,20180119164000.raw.jpg
0,2018-01-20 17:10:00,-10,20180120170000.raw.jpg
0,2018-01-20 17:10:00,-20,20180120165000.raw.jpg
0,2018-01-20 17:10:00,-30,20180120164000.raw.jpg
0,2018-01-21 17:10:00,-10,20180121170000.raw.jpg
0,2018-01-21 17:10:00,-20,20180121165000.raw.jpg
0,2018-01-21 17:10:00,-30,20180121164000.raw.jpg
0,2018-01-22 17:10:00,-10,20180122170000.raw.jpg
0,2018-01-22 17:10:00,-20,20180122165000.raw.jpg
0,2018-01-22 17:10:00,-30,20180122164000.raw.jpg
0,2018-01-23 17:10:00,-10,20180123170000.raw.jpg
0,2018-01-23 17:10:00,-20,20180123165000.raw.jpg
0,2018-01-23 17:10:00,-30,20180123164000.raw.jpg
0,2018-01-24 17:10:00,-10,20180124170000.raw.jpg
0,2018-01-24 17:10:00,-20,20180124165000.raw.jpg
0,2018-01-24 17:10:00,-30,20180124164000.raw.jpg
0,2018-01-25 17:10:00,-20,20180125165000.raw.jpg
0,2018-01-25 17:10:00,-30,20180125164000.raw.jpg
0,2018-01-26 17:10:00,-10,20180126170000.raw.jpg
0,2018-01-26 17:10:00,-20,20180126165000.raw.jpg
0,2018-01-26 17:10:00,-30,20180126164000.raw.jpg
0,2018-01-27 17:20:00,-20,20180127170000.raw.jpg
0,2018-01-27 17:20:00,-30,20180127165000.raw.jpg
0,2018-01-28 17:20:00,-10,20180128171000.raw.jpg
0,2018-01-28 17:20:00,-20,20180128170000.raw.jpg
0,2018-01-28 17:20:00,-30,20180128165000.raw.jpg
0,2018-01-29 17:20:00,-10,20180129171000.raw.jpg
0,2018-01-29 17:20:00,-20,20180129170000.raw.jpg
0,2018-01-29 17:20:00,-30,20180129165000.raw.jpg
0,2018-01-30 17:20:00,-10,20180130171000.raw.jpg
0,2018-01-30 17:20:00,-20,20180130170000.raw.jpg
0,2018-01-30 17:20:00,-30,20180130165000.raw.jpg
0,2018-01-31 17:20:00,-10,20180131171000.raw.jpg
0,2018-01-31 17:20:00,-20,20180131170000.raw.jpg
0,2018-01-31 17:20:00,-30,20180131165000.raw.jpg
0,2018-02-01 17:20:00,-10,20180201171000.raw.jpg
0,2018-02-01 17:20:00,-20,20180201170000.raw.jpg
0,2018-02-01 17:20:00,-30,20180201165000.raw.jpg
0,2018-02-02 17:20:00,-10,20180202171000.raw.jpg
0,2018-02-02 17:20:00,-20,20180202170000.raw.jpg
0,2018-02-02 17:20:00,-30,20180202165000.raw.jpg
0,2018-02-03 17:20:00,-10,20180203171000.raw.jpg
0,2018-02-03 17:20:00,-20,20180203170000.raw.jpg
0,2018-02-03 17:20:00,-30,20180203165000.raw.jpg
0,2018-02-04 17:30:00,-20,20180204171000.raw.jpg
0,2018-02-04 17:30:00,-30,20180204170000.raw.jpg
0,2018-02-05 17:30:00,-10,20180205172000.raw.jpg
0,2018-02-05 17:30:00,-20,20180205171000.raw.jpg
0,2018-02-05 17:30:00,-30,20180205170000.raw.jpg
0,2018-02-07 17:30:00,-10,20180207172000.raw.jpg
0,2018-02-07 17:30:00,-20,20180207171000.raw.jpg
0,2018-02-07 17:30:00,-30,20180207170000.raw.jpg
0,2018-02-08 17:30:00,-10,20180208172000.raw.jpg
0,2018-02-08 17:30:00,-20,20180208171000.raw.jpg
0,2018-02-08 17:30:00,-30,20180208170000.raw.jpg
0,2018-02-09 17:30:00,-10,20180209172000.raw.jpg
0,2018-02-09 17:30:00,-20,20180209171000.raw.jpg
0,2018-02-09 17:30:00,-30,20180209170000.raw.jpg
0,2018-02-10 17:30:00,-10,20180210172000.raw.jpg
0,2018-02-10 17:30:00,-20,20180210171000.raw.jpg
0,2018-02-10 17:30:00,-30,20180210170000.raw.jpg
0,2018-02-11 17:30:00,-10,20180211172000.raw.jpg
0,2018-02-11 17:30:00,-20,20180211171000.raw.jpg
0,2018-02-11 17:30:00,-30,20180211170000.raw.jpg
0,2018-02-12 17:30:00,-10,20180212172000.raw.jpg
0,2018-02-12 17:30:00,-20,20180212171000.raw.jpg
0,2018-02-12 17:30:00,-30,20180212170000.raw.jpg
0,2018-02-13 17:40:00,-10,20180213173000.raw.jpg
0,2018-02-13 17:40:00,-20,20180213172000.raw.jpg
0,2018-02-13 17:40:00,-30,20180213171000.raw.jpg
0,2018-02-14 17:40:00,-10,20180214173000.raw.jpg
0,2018-02-14 17:40:00,-20,20180214172000.raw.jpg
0,2018-02-14 17:40:00,-30,20180214171000.raw.jpg
0,2018-02-15 17:40:00,-10,20180215173000.raw.jpg
0,2018-02-15 17:40:00,-20,20180215172000.raw.jpg
0,2018-02-15 17:40:00,-30,20180215171000.raw.jpg
0,2018-02-16 17:40:00,-10,20180216173000.raw.jpg
0,2018-02-16 17:40:00,-20,20180216172000.raw.jpg
0,2018-02-16 17:40:00,-30,20180216171000.raw.jpg
0,2018-02-17 17:40:00,-10,20180217173000.raw.jpg
0,2018-02-17 17:40:00,-20,20180217172000.raw.jpg
0,2018-02-17 17:40:00,-30,20180217171000.raw.jpg
0,2018-11-04 17:00:00,-10,20181104165000.raw.jpg
0,2018-11-04 17:00:00,-20,20181104164000.raw.jpg
0,2018-11-04 17:00:00,-30,20181104163000.raw.jpg
0,2018-11-05 17:00:00,-20,20181105164000.raw.jpg
0,2018-11-05 17:00:00,-30,20181105163000.raw.jpg
0,2018-11-06 16:50:00,-10,20181106164000.raw.jpg
0,2018-11-06 16:50:00,-20,20181106163000.raw.jpg
0,2018-11-06 16:50:00,-30,20181106162000.raw.jpg
0,2018-11-07 16:50:00,-10,20181107164000.raw.jpg
0,2018-11-07 16:50:00,-20,20181107163000.raw.jpg
0,2018-11-07 16:50:00,-30,20181107162000.raw.jpg
0,2018-11-08 16:50:00,-10,20181108164000.raw.jpg
0,2018-11-08 16:50:00,-20,20181108163000.raw.jpg
0,2018-11-08 16:50:00,-30,20181108162000.raw.jpg
0,2018-11-09 16:50:00,-10,20181109164000.raw.jpg
0,2018-11-09 16:50:00,-20,20181109163000.raw.jpg
0,2018-11-09 16:50:00,-30,20181109162000.raw.jpg
0,2018-11-10 16:50:00,-10,20181110164000.raw.jpg
0,2018-11-10 16:50:00,-20,20181110163000.raw.jpg
0,2018-11-10 16:50:00,-30,20181110162000.raw.jpg
0,2018-11-11 16:50:00,-10,20181111164000.raw.jpg
0,2018-11-11 16:50:00,-20,20181111163000.raw.jpg
0,2018-11-11 16:50:00,-30,20181111162000.raw.jpg
0,2018-11-12 16:50:00,-10,20181112164000.raw.jpg
0,2018-11-12 16:50:00,-20,20181112163000.raw.jpg
0,2018-11-12 16:50:00,-30,20181112162000.raw.jpg
0,2018-11-13 16:50:00,-10,20181113164000.raw.jpg
0,2018-11-13 16:50:00,-20,20181113163000.raw.jpg
0,2018-11-13 16:50:00,-30,20181113162000.raw.jpg
0,2018-11-14 16:50:00,-10,20181114164000.raw.jpg
0,2018-11-14 16:50:00,-20,20181114163000.raw.jpg
0,2018-11-14 16:50:00,-30,20181114162000.raw.jpg
0,2018-11-15 16:50:00,-10,20181115164000.raw.jpg
0,2018-11-15 16:50:00,-20,20181115163000.raw.jpg
0,2018-11-15 16:50:00,-30,20181115162000.raw.jpg
0,2018-11-16 16:50:00,-20,20181116163000.raw.jpg
0,2018-11-16 16:50:00,-30,20181116162000.raw.jpg
0,2018-11-17 16:50:00,-20,20181117163000.raw.jpg
0,2018-11-17 16:50:00,-30,20181117162000.raw.jpg
0,2018-11-18 16:40:00,-10,20181118163000.raw.jpg
0,2018-11-18 16:40:00,-20,20181118162000.raw.jpg
0,2018-11-18 16:40:00,-30,20181118161000.raw.jpg
0,2018-11-19 16:40:00,-10,20181119163000.raw.jpg
0,2018-11-19 16:40:00,-20,20181119162000.raw.jpg
0,2018-11-19 16:40:00,-30,20181119161000.raw.jpg
0,2018-11-20 16:40:00,-10,20181120163000.raw.jpg
0,2018-11-20 16:40:00,-20,20181120162000.raw.jpg
0,2018-11-20 16:40:00,-30,20181120161000.raw.jpg
0,2018-11-21 16:40:00,-10,20181121163000.raw.jpg
0,2018-11-21 16:40:00,-20,20181121162000.raw.jpg
0,2018-11-21 16:40:00,-30,20181121161000.raw.jpg
0,2018-11-22 16:40:00,-10,20181122163000.raw.jpg
0,2018-11-22 16:40:00,-20,20181122162000.raw.jpg
0,2018-11-22 16:40:00,-30,20181122161000.raw.jpg
0,2018-11-23 16:40:00,-10,20181123163000.raw.jpg
0,2018-11-23 16:40:00,-20,20181123162000.raw.jpg
0,2018-11-23 16:40:00,-30,20181123161000.raw.jpg
0,2018-11-24 16:40:00,-10,20181124163000.raw.jpg
0,2018-11-24 16:40:00,-20,20181124162000.raw.jpg
0,2018-11-24 16:40:00,-30,20181124161000.raw.jpg
0,2018-11-25 16:40:00,-10,20181125163000.raw.jpg
0,2018-11-25 16:40:00,-20,20181125162000.raw.jpg
0,2018-11-25 16:40:00,-30,20181125161000.raw.jpg
0,2018-11-26 16:40:00,-10,20181126163000.raw.jpg
0,2018-11-26 16:40:00,-20,20181126162000.raw.jpg
0,2018-11-26 16:40:00,-30,20181126161000.raw.jpg
0,2018-11-27 16:40:00,-10,20181127163000.raw.jpg
0,2018-11-27 16:40:00,-20,20181127162000.raw.jpg
0,2018-11-27 16:40:00,-30,20181127161000.raw.jpg
0,2018-11-28 16:40:00,-10,20181128163000.raw.jpg
0,2018-11-28 16:40:00,-20,20181128162000.raw.jpg
0,2018-11-28 16:40:00,-30,20181128161000.raw.jpg
0,2018-11-29 16:40:00,-10,20181129163000.raw.jpg
0,2018-11-29 16:40:00,-20,20181129162000.raw.jpg
0,2018-11-29 16:40:00,-30,20181129161000.raw.jpg
0,2018-11-30 16:40:00,-10,20181130163000.raw.jpg
0,2018-11-30 16:40:00,-20,20181130162000.raw.jpg
0,2018-11-30 16:40:00,-30,20181130161000.raw.jpg
0,2018-12-01 16:40:00,-10,20181201163000.raw.jpg
0,2018-12-01 16:40:00,-20,20181201162000.raw.jpg
0,2018-12-01 16:40:00,-30,20181201161000.raw.jpg
0,2018-12-02 16:40:00,-10,20181202163000.raw.jpg
0,2018-12-02 16:40:00,-20,20181202162000.raw.jpg
0,2018-12-02 16:40:00,-30,20181202161000.raw.jpg
0,2018-12-03 16:40:00,-10,20181203163000.raw.jpg
0,2018-12-03 16:40:00,-20,20181203162000.raw.jpg
0,2018-12-03 16:40:00,-30,20181203161000.raw.jpg
0,2018-12-04 16:40:00,-10,20181204163000.raw.jpg
0,2018-12-04 16:40:00,-20,20181204162000.raw.jpg
0,2018-12-04 16:40:00,-30,20181204161000.raw.jpg
0,2018-12-05 16:40:00,-20,20181205162000.raw.jpg
0,2018-12-05 16:40:00,-30,20181205161000.raw.jpg
0,2018-12-06 16:40:00,-10,20181206163000.raw.jpg
0,2018-12-06 16:40:00,-20,20181206162000.raw.jpg
0,2018-12-06 16:40:00,-30,20181206161000.raw.jpg
0,2018-12-07 16:40:00,-10,20181207163000.raw.jpg
0,2018-12-07 16:40:00,-20,20181207162000.raw.jpg
0,2018-12-07 16:40:00,-30,20181207161000.raw.jpg
0,2018-12-08 16:40:00,-10,20181208163000.raw.jpg
0,2018-12-08 16:40:00,-20,20181208162000.raw.jpg
0,2018-12-08 16:40:00,-30,20181208161000.raw.jpg
0,2018-12-09 16:40:00,-10,20181209163000.raw.jpg
0,2018-12-09 16:40:00,-20,20181209162000.raw.jpg
0,2018-12-09 16:40:00,-30,20181209161000.raw.jpg
0,2018-12-10 16:40:00,-10,20181210163000.raw.jpg
0,2018-12-10 16:40:00,-20,20181210162000.raw.jpg
0,2018-12-10 16:40:00,-30,20181210161000.raw.jpg
0,2018-12-11 16:40:00,-10,20181211163000.raw.jpg
0,2018-12-11 16:40:00,-20,20181211162000.raw.jpg
0,2018-12-11 16:40:00,-30,20181211161000.raw.jpg
0,2018-12-12 16:40:00,-10,20181212163000.raw.jpg
0,2018-12-12 16:40:00,-20,20181212162000.raw.jpg
0,2018-12-12 16:40:00,-30,20181212161000.raw.jpg
0,2018-12-13 16:40:00,-10,20181213163000.raw.jpg
0,2018-12-13 16:40:00,-20,20181213162000.raw.jpg
0,2018-12-13 16:40:00,-30,20181213161000.raw.jpg
0,2018-12-14 16:40:00,-10,20181214163000.raw.jpg
0,2018-12-14 16:40:00,-20,20181214162000.raw.jpg
0,2018-12-14 16:40:00,-30,20181214161000.raw.jpg
0,2018-12-15 16:40:00,-10,20181215163000.raw.jpg
0,2018-12-15 16:40:00,-20,20181215162000.raw.jpg
0,2018-12-15 16:40:00,-30,20181215161000.raw.jpg
0,2018-12-16 16:40:00,-10,20181216163000.raw.jpg
0,2018-12-16 16:40:00,-20,20181216162000.raw.jpg
0,2018-12-16 16:40:00,-30,20181216161000.raw.jpg
0,2018-12-17 16:40:00,-10,20181217163000.raw.jpg
0,2018-12-17 16:40:00,-20,20181217162000.raw.jpg
0,2018-12-17 16:40:00,-30,20181217161000.raw.jpg
0,2018-12-18 16:40:00,-10,20181218163000.raw.jpg
0,2018-12-18 16:40:00,-20,20181218162000.raw.jpg
0,2018-12-18 16:40:00,-30,20181218161000.raw.jpg
0,2018-12-19 16:40:00,-10,20181219163000.raw.jpg
0,2018-12-19 16:40:00,-20,20181219162000.raw.jpg
0,2018-12-19 16:40:00,-30,20181219161000.raw.jpg
0,2018-12-20 16:40:00,-10,20181220163000.raw.jpg
0,2018-12-20 16:40:00,-20,20181220162000.raw.jpg
0,2018-12-20 16:40:00,-30,20181220161000.raw.jpg
0,2018-12-21 16:40:00,-10,20181221163000.raw.jpg
0,2018-12-21 16:40:00,-20,20181221162000.raw.jpg
0,2018-12-21 16:40:00,-30,20181221161000.raw.jpg
0,2018-12-22 16:40:00,-10,20181222163000.raw.jpg
0,2018-12-22 16:40:00,-20,20181222162000.raw.jpg
0,2018-12-22 16:40:00,-30,20181222161000.raw.jpg
0,2018-12-23 16:40:00,-10,20181223163000.raw.jpg
0,2018-12-23 16:40:00,-20,20181223162000.raw.jpg
0,2018-12-23 16:40:00,-30,20181223161000.raw.jpg
0,2018-12-24 16:40:00,-10,20181224163000.raw.jpg
0,2018-12-24 16:40:00,-20,20181224162000.raw.jpg
